label,sentence1,sentence2
facts,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,"È giusto che ogni confessione religiosa possa avere un luogo di culto in cui professare il proprio credo, come prevede la nostra costituzione."
question,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Ha statistiche in merito che possano farci preoccupare che noi non conosciamo?
facts,Stanno costruendo talmente tante moschee che tra poco esisteranno più luoghi di culto per loro che per noi.,In Italia i musulmani sono un milione e trecentomila: mi sembra logico che abbiano luoghi in cui pregare.
unrelated,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,Smonta la moka. Lava con acqua calda saponata. Esamina e pulisci il filtro e l'imbuto. Asciuga la caffettiera e conservala smontata.
denouncing,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,Non starà generalizzando?
facts,"È assurdo vedere come nel 2018 ci sia una religione tanto retrograda, e noi li facciamo pure sbarcare in massa nel nostro paese! L'italia resterà sempre un paese cristiano!",Molti immigrati come dici tu che 'sbarcano in massa nel nostro paese' sono di fede cristiana.
facts,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"Quelli che arrivano sui barconi scappano da carestie,guerre,violenze, peraltro spesso la situazione a casa loro è causata anche da noi."
facts,Alleviamo maiali per nutrirli.,Non si può imporre ad una persona di mangiare qualcosa che non gli va di mangiare. Ognuno è libero di decidere quello che è meglio per sé.
facts,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.","Non è assolutamente vero che vogliano imporci la religione, non risulta nessun caso del genere. Chiedono solo di poter rispettare (e che venga rispettata) la loro anche qui in Italia."
facts,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.",La storia insegna che sono stati i cristiani a voler imporre la propria religione a casa di altri.
denouncing,"Siate cauti al ripetersi dei fatti nella storia, che anche questa volta si accenderanno gli altiforni!",La sua risposta mi sembra più dettata dall'odio che dalla razionalità.
facts,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.",In che modo li manteniamo secondo lei? Molti fondi vengono dall'Unione europea e non possono essere utilizzati per altro che per l'accoglienza.
hypocrisy,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Quindi quando c'erano gli attacchi di mafia tutte le persone del sud erano mafiosi?
facts,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"Gli integralismi vogliono imporre le proprie religioni, e di integralismi ne abbiamo non solo da parte islamica ma anche cattolica, ebraica ecc."
support,Preferirei i marziani che 'sti cazzi di musulmani.,Preferirei accogliere dei marziani piuttosto che dei musulmani.
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,"Per quanto riguarda le malattie, è una falsa notizia che chi arriva in Italia ne porti di nuove: ogni immigrato, appena arriva sul territorio italiano, viene sottoposto a una profilassi medica."
facts,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","In realtà la malavita organizzata tutta nostrana li sfrutta a vantaggio del PIL e anche suo, visto che può risparmiare su frutta e verdura grazie al caporalato."
support,Preferirei i marziani che 'sti cazzi di musulmani.,Preferirei accogliere dei marziani piuttosto che dei musulmani.
facts,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Arabo, islamico e terrorista sono termini molto differenti che dobbiamo imparare ad utilizzare. Arabi: abitanti dell'Arabia, della Siria, del Libano, della Giordania e dell'Iraq. Islamici: chi professa la religione islamica Terroristi: estremisti dell'Islam."
denouncing,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.","Mi sembra un'affermazione eccessivamente allarmistica, senza alcun legame con la realtà."
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Non vedo come l'appartenenza alla religione musulmana possa in qualche modo apportare danni ad altri o diffondere malattie.
humor,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Anche in Europa esiste il terrorismo, che si fa, ci buttiamo addosso il napalm?"
facts,"L'islam tra pochi anni prenderà il controllo costringendo tutte quelle buoniste che li sostengono, per seguire la moda, ad indossare il velo!","L'islam non impone il velo, è sempre legato alla scelta delle donne , così come il farsi suora o prete o mantenersi vergini fino al matrimonio."
unrelated,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.","Procurati il recipiente, anch'esso chiamato mate, che può essere di metallo, di ceramica o di legno, e una bombilla, cioè la cannuccia di metallo."
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.","In Italia é più facile morire di morbillo a causa di quelli che non vogliono i vaccini, che morire per malattie tropicali."
facts,"E' riprorevole il fatto che i crocefissi siano stati tolti dalle scuole, non è giusto nei confronti dei cristiani.",Non mi risulta che nelle scuole siano spariti i crocefissi.
support,E guerra sia. Da qui non passate trogloditi.,"Guerra contro di loro, perché nella nostra nazione non passerete vivi, bestie."
facts,"L'islam tra pochi anni prenderà il controllo costringendo tutte quelle buoniste che li sostengono, per seguire la moda, ad indossare il velo!",Considerato lo scarso numero di professanti la fede islamica in Italia dubito che questo possa essere il caso.
denouncing,Non possiamo convivere con una religione che fa saltare in aria i suoi credenti!,Non possiamo convivere con tanta ignoranza che spinge a sostenere tali stupidaggini.
unrelated,I musulmani sono tutti fanatici e non vogliono comandare a casa casa nostra!,Cerca di capire il motivo del suo comportamento. Stabilisci dei limiti. Parla con colleghi e compagni. Mostrati assertivo con amici e fratelli. Mostrati rispettoso con i superiori.
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","Uno Stato civile deve prendersi cura di tutte le persone presenti sul territorio, come io e te riceviamo istruzione e cure mediche gratuite, tutti hanno il diritto ad accedervi. I crimini commessi dai migranti sono una percentuale bassissima, e gli omicidi si contano sulle dita di una mano."
hypocrisy,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.",E leggendola possiamo dire che i cristiani odiano i mussulmani.
facts,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Ai migranti diamo vitto e alloggio solo se richiedenti asilo e grossomodo solo per la durata dall'analisi della richiesta.
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,Esistono gli estremisti ma anche tante persone che vivono pacificamente.
facts,Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.,"Non è vero, i musulmani non sono per definizione invasori, e il cristianesimo rimane comunque la prima religione in Italia."
support,I musulmani sono tutti fanatici e non vogliono comandare a casa casa nostra!,"I musulmani sono estremisti e hanno intenzione di dominare anche qui, nella nostra nazione."
facts,"Nell'islam è concesso lanciare delle pietre contro delle persone per ucciderle, soprattutto nei confronti di adulterio.","Salve, il Corano non prevede alcuna disposizione sulla lapidazione, men che meno per adulterio. Chi commette questi atti quindi va contro la stessa religione a cui dice di ispirarsi."
support,Maledetti bastardi vogliono farci chiudere tutte le chiese.,Queste persone terribili desiderano serrare tutte le nostre chiese.
hypocrisy,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.","Non sono tutti arabi quelli che 'vengono col barcone', ci sono anche cristiani e agnostici, a tutti loro basterebbe professare la loro religione così come la legge permette."
question,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,"Salve, lei pensa che il confronto con una cultura e religione differente dalla nostra non sia fonte di arricchimento?"
facts,L'islam alimenta la violenza e non segue la pace.,"I musulmani riconoscono Gesù come un loro profeta, seppur meno importante di Maometto, e ne riconoscono il messaggio."
question,È' in atto una vera e propria invasione islamica.,Da cosa deduce tale invasione?
denouncing,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,"Beh, voi volete rimandare in mezzo al mare dei poveri cristi, chi è che odia chi?"
facts,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,Conosce per caso i principi dell'anti-terrorismo o della prevenzione alla radicalizzazione? E' l'Occidente che crea le condizioni migliori per la proliferazione dell'estremismo.
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,"Ha letto il Corano? Perché non mi risulta, l'Islam è una religione di pace."
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,Il fanatismo esiste per tutte le religioni.
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Credo sia bene informarsi prima di fare determinate affermazioni. Non ho mai sentito di islamici che abbiano ridotto qualcuno alla fame o abbiamo trasmesso malattie proprie della propria appartenenza religiosa qui in Italia.
facts,Non possiamo vivere insieme con un credo che impone ai suoi credenti di farsi esplodere!,"Salve, ritengo che sia però fondamentale differenziare tra chi commette violenze atroci in nome di una presunta fede religiosa e chi professa la propria fede in maniera pacifica e rispettosa della cultura altrui. Non è una questione di religione, ma di come viene interpretata da pochi, presunti uomini di fede."
unrelated,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.",Scegli il pane che preferisci e infilalo nel tostapane. Imposta il tostapane. Rimuovi le fette dal tostapane. Imburra il pane tostato.
denouncing,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Addirittura? Mi sembra un commento un po' eccessivo.
humor,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Temo che abbia visto troppi film catastrofisti.
facts,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,Il numero di moschee è inifluo rispetto alle chiese.
denouncing,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Non credo esistano dati che possano confermare un tale tipo di legame. Sembra invece un'affermazione infondata che semina solo paura e disprezzo verso categorie di persone.
support,"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!","Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!"
question,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.","Non sapevo gli islamici fossero tutti malati,di che malattie parla?"
humor,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Io mangio come sempre e mi ammalo della solita influenza di sempre. Lei no?
question,L'islam alimenta la violenza e non segue la pace.,Da cosa deduce questa visione dell'islam?
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Non abbiamo notizie di particolari malattie infettive nei paesi islamici.
facts,"È una vergogna che non ci sia più il crocefisso a scuola, una mancanza di rispetto.","Nessuno le sta impedendo di professare la sua religione, può continuare ad essere cristiano anche se non è presente il crocifisso nelle scuole."
facts,Preferirei i marziani che 'sti cazzi di musulmani.,"La invito a conoscere meglio il mondo islamico, scoprirà che i musulmani sono un popolo pacifico e disponibile al dialogo. Esistono purtroppo dei casi di estremismo, ma possiamo combatterlo usando il dialogo e lo scambio culturale."
denouncing,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Trovo il suo commento estremamente violento, mi preoccupa."
facts,È inconcepibile pensare che nel 2018 esista ancora una religione tanto tradizionalista. Noi li accogliamo anche in gran numero nel nostro paese! L'italia deve rimanere uno stato cristiano!,L'italia è un paese laico.
question,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,È stato minacciato di morte in quanto cristiano?
hypocrisy,Non sopporto i musulmani: il loro profeta è dappertutto.,Perché quelli che mettono il crocefisso anche in cantina?
facts,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.",Forse lei ha troppa poca fiducia nella società in cui vive. Un contatto ravvicinato con culture diverse non significa necessariamente subire un condizionamento.
facts,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,Il numero di moschee in Italia è insignificante rispetto alle chiese e non ci sono dati che mostrino che questo numero è destinato ad aumentare in modo così netto.
question,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","Buonasera, di chi sta parlando nello specifico?"
facts,"L'islam tra pochi anni prenderà il controllo costringendo tutte quelle buoniste che li sostengono, per seguire la moda, ad indossare il velo!","In quasi tutti i paesi musulmani il velo è una scelta (della donna o della famiglia), non è imposto per legge. Lo è in Iran."
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,"Arabo, islamico e terrorista sono termini molto differenti che dobbiamo imparare ad utilizzare. Arabi: abitanti dell'Arabia, della Siria, del Libano, della Giordania e dell'Iraq. Islamici: chi professa la religione islamica Terroristi: estremisti dell'Islam."
hypocrisy,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Non c'è modo migliore per diffondere il terrorismo che rispondere con la violenza.
question,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Su quale base dice questo?
unrelated,Le bestie.,Valuta le varie tipologie di piercing all'orecchio. Tieni in considerazione la foratura della cartilagine. Valuta a quale professionista rivolgerti. Scegli il gioiello. Prenditi cura del piercing.
support,Vengono per sottometterci. Questo è il progetto ideologico che l'islam ha sempre portato avanti.,"Arrivano qui con l'intenzione di opprimerci, è lo scopo che l'Islam si è posto fin dall'inizio."
denouncing,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.",Non starà generalizzando?
support,"Vogliono conquistare il mondo, dobbiamo difendere l'Italia facendo saltare loro in aria prima che facciano saltare loro in aria noi.","Hanno intenzione di dominare il mondo intero, dobbiamo prepararci a difendere la nostra nazione lanciando delle bombe su di loro, prima che lo facciano su di noi."
question,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,E da dove avrebbe preso i dati per fare questa affermazione?
question,"L'islam tra pochi anni prenderà il controllo costringendo tutte quelle buoniste che li sostengono, per seguire la moda, ad indossare il velo!",Spieghi meglio ciò che vuole dire. In base a cosa fa queste affermazioni?
facts,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.","La percezione delle sicurezza spesso non rispecchia la realtà, non è vero che gli immigrati commettono più omicidi degli italiani."
support,"Bombe su di voi, brutta gente infame (è ora di finirla puzzolenti)","Dovremmo scagliarci su di voi con delle bombe, siete spregevoli. Smettetela maleodoranti."
question,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.",In che senso 'faremo la fame'?
hypocrisy,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,Come dire che gli italiani sono tutti mafiosi e meritevoli di ergastolo.
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Esistono un Islam tollerante e uno intransigente. Esattamente come per il Cristianesimo o l'Ebraismo/Giudaismo.
facts,Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.,"Parlare di 'invasione islamica' presuppone il fatto che tutte le persone che arrivano siano musulmane, ebbene non è così! L'africa non è Islam."
denouncing,Dovremmo nutire gli islamici con la carne di maiale.,"Guardi, faccio fatica a capire la sua posizione. Leggo solo parole cariche di odio e rifiuto dell'altro, del diverso? Non sarebbe meglio porsi in parità tra tutti noi esseri umani?"
facts,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.","Sebbene molti giornali tendini a creare quest'impressione, sono davvero pochi i musulmani non tolleranti. La gran parte non vuole imporre la sua religione."
unrelated,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Sappi che i mici dal pelo bianco corrono maggiori rischi di sordità. Valuta la percentuale di rischio. Sappi che l'età svolge un ruolo importante.
question,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Ma le malattie hanno origine religiosa? Dobbiamo aspettarci un loro ritorno in base al credo?
question,Gli islamici tra pochi anni ci imporranno il loro credo e voglio proprio vedere tutte quelle buoniste radical-chic che indosseranno il velo!,Spieghi meglio ciò che vuole dire. In base a cosa fa queste affermazioni?
hypocrisy,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.",Credo che molti arabi invece siano stati danneggiati nella storia dagli europei che avrebbero rimandato a casa loro su zattere e gommoni.
facts,Non è possibile tollerare di vivere assieme a persone che per la religione si uccidono!,"La comunità musulmana è unanimemente schierata contro l'estremismo religioso, che non fa parte della loro religione."
facts,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.","In Italia chiunque è libero di professare la propria religione, anche i musulmani."
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,"Ogni religione ha i suoi interpreti estremisti, che per fortuna non la rappresentano e che sono una stretta minoranza a ben vedere."
support,"Questi islamici ora vogliono pure imporci il loro cibo, il cous cous se lo mangino loro! Ai miei figli voglio dare anche carne di maiale che fa bene.","Adesso i musulmani ci comandano di mangiare il loro cibo, che lo mangino loro il cous cous! I miei figli devono mangiare anche la carne di maiale, che è salutare."
facts,Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.,"Non penso che parlare di invasione sia corretto. La maggior parte dei migranti che arrivano in Italia si distribuiscono nel resto d'Europa, dove l'Italia è penultima come numero di migranti per abitante."
hypocrisy,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Ma lei davvero crede che il terrorismo sia un carattere etnico?e la mafia per esempio come la spiega?
support,Sono tanti e conquisteranno il mondo.,Riusciranno a impossesarsi del mondo essendo così tanti.
question,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Scusi ma in che senso? Ha visto gli ultimi dati? Http://www.healthdesk.it/scenari/non-vero-che-portano-malattie-miti-migranti-sfatati-dati.
facts,In Italia l'Islam sta sostituendo a poco a poco il Cristianesimo.,La maggior parte degli immigrati in Italia è di fede cattolica.
facts,Ecco gli animali.,"Nessuno può essere considerato una bestia, siamo tutti uguali e siamo degli uomini."
facts,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.","A parte che non si tratta di arabi ma di africani o asiatici, non vedo tentativi di comando a casa nostra. Siamo noi che andiamo a casa loro a comandare."
facts,"E' riprorevole il fatto che i crocefissi siano stati tolti dalle scuole, non è giusto nei confronti dei cristiani.","La scuola è un luogo laico. Il crocefisso è un simbolo religioso, non c'entra nulla con la scuola."
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,"L Islam è tolleranza, la storia c'è lo insegna."
support,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.
facts,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.","L'immagine che i mass media danno dell'islam, come religione guerrafondaia, che mira alla conquista dell'Occidente e a combattere i cristiani nel mondo, è falsa e strumentale. L'ha detto con chiarezza alla Radio Vaticana il Grande Imam Ahmad al-Tayyib, ricevuto di recente da papa Francesco: 'L'islam non ha niente a che fare con il terrorismo. E quelli che uccidono i musulmani e uccidono anche i cristiani hanno frainteso i testi dell'islam sia intenzionalmente sia per negligenza'. L'università del Cairo che egli dirige è impegnata nel chiarire i concetti del Corano, che sono stati deviati dai movimenti armati che usano la violenza e il terrorismo, pretendendo di lavorare per la pace. 'non possiamo colpevolizzare le religioni', ha aggiunto il Grande Imam, 'a causa delle deviazioni di alcuni loro seguaci'."
facts,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.","Non mi risulta, anzi."
support,Maometto sposò Aisha che aveva solo 9 anni.,"Il profeta della religione islamica Maometto ha sposato una bambina, Aisha, che aveva solo 9 anni."
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.","L'islam è una religione votata all'amore per il prossimo, la jihad è una minoranza non collegata alla religione."
facts,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.",I musulmani non hanno nessuna intenzione di tornare al Medioevo: gli integralisti sono solo di una minoranza.
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,"Il loro dio è lo stesso nostro, lo sa? L'islam riconosce Gesu come un profeta, predecessore di Maometto."
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.","La diversità dovrebbe essere una risorsa, non qualcosa da temere. Dal confronto con l'altro possiamo imparare molto."
support,Ci faranno saltare in aria tutti pur di costringerci alla loro fede.,"Sono disposti a farci esplodere, pur di farci convertire con la forza al loro credo."
unrelated,È' in atto una vera e propria invasione islamica.,Prova a osservare e aspettare. Bevi tè verde o usa l'estratto di tè verde. Chiedi al tuo ginecologo informazioni sulla medicina cinese. Rivolgiti a un fisioterapista. Considera l'agopuntura.
humor,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Lei parla da vero gentiluomo.
facts,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.","Quelli che accogliamo sono persone con una loro vita,una storia spesso segnata da violenza subita, non fatta."
facts,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","Un piccolissimo numero di richiedenti asilo viene effettivamente mantenuto per un breve periodo. Questo serve proprio per evitare che, trovandosi per strada ed in difficoltà, finiscano per delinquere. Infatti il grosso della criminalità da parte di immigrati non è opera di questa fattispecie, ma di irregolari (che non sono mantenuti da nessuno)."
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,"Se si riferisce ai ragazzi che emigrano dai paesi africani, vorrei ricordarle che moltissimi sono di religione cristiana. Inoltre l'immigrazione non porta ad un aumento di malattie."
denouncing,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","Oddio ultimamente, dire che li accogliamo, mi sembra una affermazione poco realistica, anche dire che ci ammazzano, ecco mi sembra un po' forte e un po' eccessivo non crede."
facts,"Sono i musulmani che devono adeguarsi alla nostra civiltà occidentale, non dobbiamo fare il contrario.","Nei limiti della legge, della sicurezza e dei diritti umani, ognuno è libero di vivere la propria cultura e la propria religione. Nessuno sta cercando di imporre a noi italiani uno stile di vita che non ci appartiene."
denouncing,Dovremmo allevare maiali per darli in pasto a loro.,"Guardi, faccio fatica a capire la sua posizione. Leggo solo parole cariche di odio e rifiuto dell'altro, del diverso? Non sarebbe meglio porsi in parità tra tutti noi esseri umani?"
unrelated,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.",Considera le emoji che utilizza. Analizza i meme che condivide. Nota a che ora del giorno ti scrive. Nota se ti manda delle foto.
question,Stanno costruendo talmente tante moschee che tra poco esisteranno più luoghi di culto per loro che per noi.,E da dove avrebbe preso i dati per fare questa affermazione?
question,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,Lei dove vede tutto questo? Francamente non trovo riscontro alle sue affermazioni.
hypocrisy,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.","Se proprio li vuole rimandare indietro, costa meno un biglietto aereo che un viaggio sul barcone. Lo sa che possono arrivare in Italia i solo più benestanti di cui molti laureati? Provi ad immaginare se lo stesso trattamento fosse riservato ai nostri cervelli in fuga all'estero."
facts,"Nel 2018 è impossibile concepire un'ideologia così antiprogressista come quella islamica, e noi li accogliamo pure! In Italia deve rimanere la religione cristiana.",L' Italia è un paese laico.
facts,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Il terrorismo non ha origine etniche. Il terrorismo è un problema ma non ha etnia, religione, colore della pelle, confini."
support,"Bombe su di voi, brutta gente infame (è ora di finirla puzzolenti)","Che cadano bombe su di voi, gente malvagia (è giunta l'ora di smettere, maleodoranti)"
humor,"Siete degli estremisti peni di voi stessi, non pensate che quando arriverete troverete dei codardi di fronte a voi. Noi vi stermineremo e ne saremo fieri!","Attento a non inciampare, ad essere ciechi il rischio si corre ;)"
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Non esiste nessuna invasione islamica dell'occidente. Se molti dei migranti sono arabi infatti dipende solo dal fatto che la maggior parte dei paesi mediorientali è affetta da crisi e guerre.
support,"Attenti ai ricorsi storici, che stavolta si accenderanno gli altiforni!","Siate cauti al ripetersi dei fatti nella storia, che anche questa volta si accenderanno gli altiforni!"
question,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.",Ma davvero? Qualche arabo le si è avvicinato e ha cercato di imporgli la sua religione? E in che modo comanderebbero?
unrelated,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,"Comprendi perché è importante rafforzare il core. Esercizio ""plank"". Esercizio ""plank laterale"". Esercizio ""hip thrust"". Esercizio del ""gatto""."
facts,"L'islam tra pochi anni prenderà il controllo costringendo tutte quelle buoniste che li sostengono, per seguire la moda, ad indossare il velo!",Non tutti i musulmani impongono il velo alle donne.
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Non c'è alcuna correlazione dimostrata tra malattie e immigrazione.
facts,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Molti degli attentati terroristici recenti di matrice islamica non sono stati opera di arabi. Ad esempio, turchi, iraniani, pakistani, bengalesi etc. Non sono arabi."
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,"Il fanatismo è un fenomeno che riguarda tutte le religioni (quanti cristiani fanatici ci sono, anche in Italia!) e anche gli atei: molti attentati (anche in Italia) nascono da motivazioni politiche e non religiose."
humor,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.",Ecco perchè si insegna il Corano a scuola!
unrelated,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.",Dagli qualcosa da masticare. Lascia qualche giocattolo per terra. Dagli giocattoli che facciano rumore. Nascondi dei premi per farglieli cercare. Alterna giocattoli nuovi e vecchi.
