label,sentence1,sentence2
facts,Les femmes musulmanes n'ont aucun droit.,"Faux pour la plupart elles travaillent, si ce n est pas le cas c est un choix."
facts,Les femmes musulmanes n'ont aucun droit.,Beaucoup enlevé leur voile pour bosser.
facts,Les terroristes sont musulmans.,Une minorité déviante ne représente pas l'ensemble des croyants musulmans.
question,Les femmes musulmanes n'ont aucun droit.,La preuve ??!
question,Les terroristes sont musulmans.,Mais qui sont vraiment tous ces Musulmans à travers le monde?
facts,Il est permis de discriminer les femmes voilées.,"Les femmes voilées travaillent en tant que médecins, enseignantes, chercheuses, artistes."
question,Les musulmans sont tous des terroristes.,Tout les prêtres sont-il des pédophiles?
denouncing,L'islam et le terrorisme sont des synonymes.,Vous pouvez nous traite de tout les noms mes la seul vérités est que le racisme ne mène nul'part.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Regarde en Angleterre, au canada ou dans les pays africains tu serais surpris de voir qu'elles travaillent quand on ne les empêche pas de le faire."
hypocrisy,Les musulmans sont tous des terroristes.,"Si cela serait le cas alors aucun chrétien, juif ou païen n'aurait pu vivre en terre musulmane du temps du Prophète ou après."
hypocrisy,Les femmes musulmanes sont gardées à la maison.,Si elles seraient enfermé on aurait pas toutes ces discussions car du coup on ne verrait pas tant de voiles.
facts,Les femmes musulmanes n'ont aucun droit.,"Beaucoup ont du mal a trouver du travail, justement a cause de leurs voiles."
unrelated,L'islam déteste les femmes.,Prenez des compléments alimentaires à base d'huile de poisson. Ajoutez du psyllium à votre alimentation. Ajoutez des protéines de soja à vos apports journaliers.
denouncing,Les terroristes sont musulmans.,Les terroristes ne connaissent rien à l'Islam .
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Faux pour la plupart elles travaillent, si ce n est pas le cas c est un choix."
facts,Les terroristes sont musulmans.,Savez vous que plus de 90% des victimes mondiales du terrorisme sont musulmanes?
question,Les femmes musulmanes n'ont aucun droit.,"Vous n'avez pas vu des femmes politiques, des sportives, des journalistes?"
question,Tous les musulmans sont des terroristes radicaux.,Avez vous déjà oublier comment la deuxième guerre mondiale a commencé? Par des pensé tel que les votres.
hypocrisy,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Bientôt elles travailleront et seront plus visibles ne vous en déplaise.
facts,Les femmes sont malheureuses dans l'islam.,L'islam a élevé la Femme en islam une femme est un trésor un cristal c'est sacré!
unrelated,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Encouragez-vous. Écrivez des affirmations positives sur votre corps lorsque vous doutez de vous-même. Forcez-vous. Ne vous comparez pas aux autres. Faites passer ce message à vos enfants.
facts,Les femmes musulmanes sont gardées à la maison.,"Regarde en Angleterre, au canada ou dans les pays africains tu serais surpris de voir qu'elles travaillent quand on ne les empêche pas de le faire."
denouncing,L'islam et le terrorisme sont des synonymes.,Amalgame quand tu nous tient.
humor,Les femmes musulmanes sont gardées à la maison.,Trop d'imagination.
facts,Les terroristes sont musulmans.,Faux car l'islam est la religion de la paix Les musulmans majoritaires se trouvent en Asie et curieusement personne n'en parle.
denouncing,L'islam et le terrorisme sont des synonymes.,Incitation à la haine.
facts,"Quand il y a un crime, musulmans sont à blâmer.",Ces gens n'ont rien compris au message de l'Islam.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",En France oui a cause du racisme.
facts,Les femmes musulmanes n'ont aucun droit.,Si elles ne travaillent pas c'est peut étre parce que l'état le leur interdit.
facts,L'islam et le terrorisme sont des synonymes.,Ceux qui prétendent cela justifient ainsi leurs propres exactions.
humor,Les terroristes sont musulmans.,1.5 milliards de terroristes.
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Misérable commentaire!
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Le voile n'est pas une prison, et n'empêche en rien la femme d'avoir une activité professionnelle, associative, etc. L'islam encourage le travail."
question,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Cela relève d'un sondage? Ou de ta réflexion?
question,Les musulmans sont tous des terroristes.,Depuis quand juge t-on un peuple ou une communauté à travers le comportement de quelques égarés?
denouncing,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.",Ne les empêcher pas de travailler et d'étudier alors.
question,L'islam et le terrorisme sont des synonymes.,Depuis quand juge t-on un peuple ou une communauté à travers le comportement de quelques égarés?
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Vous réduisez la richesse de cette religion a une interprétation plus que remise en cause si ce n'est par vos médias.
support,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Les femmes voilées sont discriminées à cause du voile.
facts,Les femmes musulmanes n'ont aucun droit.,L'inculte qui a écrit ce msg émet des raccourcis vide de sens en recuisant la femme a un objet qu'elle absurdité!
hypocrisy,Les femmes musulmanes sont gardées à la maison.,Bientôt elles travailleront et seront plus visibles ne vous en déplaise.
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,"Vous ne sauriez même pas définir clairement, sans réfléchir, un seul de ces termes."
humor,L'islam et le terrorisme sont des synonymes.,Ça en devient comique.
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Il est nocif d’attaquer une minorité tranquille qui ne souhaite qu'une chose: s'intégrer à la société.
denouncing,Les terroristes sont musulmans.,Amalgame quand tu nous tient.
unrelated,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Communiquez avec les membres de votre famille et vos amis. Ayez occasionnellement des rendez-vous. Consultez un thérapeute si cela s'avère nécessaire.
hypocrisy,L'islam et le terrorisme sont des synonymes.,Un non musulman qui commet une tuerie est juste un fou ou un criminel.
question,Les musulmans sont tous des terroristes.,Pourquoi dans de haine pour une communauté qui ne demandent juste d'être en paix :(.
facts,Les femmes musulmanes n'ont aucun droit.,"Les femmes voilées sont des femmes fortes, travailleuses et déterminée. Certaines travaillent, d'autres non ; c'est un choix et non quelque chose qu'on leur impose."
humor,L'islam et le terrorisme sont des synonymes.,Un milliard de terroristes.
facts,Les terroristes sont musulmans.,"Pour les musulmans, la vie est sacrée. Qui tue un homme, c'est comme s'il avait tué toute l'humanité."
facts,Les femmes musulmanes sont gardées à la maison.,Et puis elles font ce qu'elles veulent.
humor,Tous les musulmans sont des terroristes radicaux.,"Ou la la je comprend plus rien trop de ""ISTES""."
facts,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.","Le voile n'est pas une prison, et n'empêche en rien la femme d'avoir une activité professionnelle, associative, etc. L'islam encourage le travail."
facts,Les femmes musulmanes sont gardées à la maison.,"Il y a même beaucoup de grandes chefs de entreprises et de grands diplômées,je pour en citer quelques unes(si cela vous intéresse bien sûr)."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Le voile n'a pas pour but d'empêcher les femmes de travailler, qui plus est l'islam ne leur interdit pas d'avoir un emploi."
facts,Les femmes musulmanes sont gardées à la maison.,Si elles ne travaillent pas c'est peut étre parce que l'état le leur interdit.
hypocrisy,Les terroristes sont musulmans.,Oui nous somme plus d'1 milliard de terroriste! Et c'est nous qui créons tout les conflits!
hypocrisy,L'islam et le terrorisme sont des synonymes.,"L'amalgame est facile puisqu'il part d'un sophisme. Tous les terroristes sont musulmans (cela reste à prouver). Les musulmans sont tous musulmans, donc tous les musulmans sont terroristes. Cette phrase est aussi vraie que ce sophisme: Tous les chats sont mortels. Socrate est mortel, donc Socrate est un chat."
question,Les terroristes sont musulmans.,Avez vous des statistiques?
facts,Les femmes musulmanes sont gardées à la maison.,"Si elles restent à La maisons pour certaine, c'est un choix de vie."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Elle sont en permanences stigmatisés, voilà pourquoi elles préfèrent rester discretes."
hypocrisy,Les musulmans sont tous des terroristes.,Oui nous somme plus d'1 milliard de terroriste! Et c'est nous qui créons tout les conflits!
unrelated,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Prenez une pomme et un stylo-bille.
facts,Les femmes musulmanes sont gardées à la maison.,Venez nous rencontrer et vous verez le sens du mot liberté.
unrelated,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Faites des recherches en ligne. Informez-vous auprès de votre assureur. Choisissez un thérapeute pas trop couteux. Voyez les détails pratiques. Fixez un rendez-vous.
facts,L'islam n'est pas juste envers les femmes.,"Le Coran a libéré la femme, l'a honoré en tant qu'être humain. Auparavant elle faisait partie des meubles, on la vendait, on l'achetait et certains les considéraient plus proches des animaux ou des démons. Le Coran est venu rectifier ceci en disant : « nous vous avons créé à partir d'un mâle et d'une femelle, homme et femme »."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Vous sous trompez je connais beaucoup de femme voilées qui travaillent.
facts,Les musulmans sont tous des terroristes.,La quasi totalité des musulmans vivent en paix avec les autres religions.
support,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Les femmes voilées sont discriminées à cause du voile.
unrelated,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Sélectionnez un modèle. Déterminez la longueur de votre voile. Fixez la longueur de la seconde partie. Évaluez la quantité de tissu nécessaire.
facts,Les femmes musulmanes sont gardées à la maison.,Bien au contraire on est bien plus libres que vous ne le pensez.
denouncing,Les musulmans sont tous des terroristes.,Ce type d'affirmation catégorise une population entière sans fondement aucun.
humor,L'islam et le terrorisme sont des synonymes.,C'est tellement une religion de terroriste que de plus en plus de personnes se convertissent.
hypocrisy,L'islam et le terrorisme sont des synonymes.,Oui nous somme plus d'1 milliard de terroriste! Et c'est nous qui créons tout les conflits!
question,Les femmes musulmanes sont gardées à la maison.,"Quand même cela serait vrai, en quoi cela vous porte-t-il préjudice?"
question,Les terroristes sont musulmans.,Pourquoi dans de haine pour une communauté qui ne demandent juste d'être en paix :(.
question,Les femmes musulmanes n'ont aucun droit.,"C'est sûr qu'à cette allure, elles seront complètement rejetées, pas de sortie scolaires, pas de piscine, pas de sport et pas de boulot. La faute a qui?"
question,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Avez vous déjà oublier comment la deuxième guerre mondiale a commencé? Par des pensé tel que les votres.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Certaines femmes voilées préfèrent se consacrer à l'edu de leurs enfants.
humor,L'islam et le terrorisme sont des synonymes.,"Et vous, courageux combattant de la liberté, risquez votre vie pour écrire ce message, au mépris complet des dangers infinis qui vous guettent pour avoir seulement osé proférer de telles paroles face à ceux qui sont déjà, à en croire vos comparses, les maîtres secrets du monde."
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Cette phrase n'a aucun sens.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Pas du tout combien de femme voilees travailler beaucoup.
humor,Les musulmans sont tous des terroristes.,"Je pense que si c'était le cas, nous n'aurions pas la chance de le dire."
humor,Les terroristes sont musulmans.,"Et vous, courageux combattant de la liberté, risquez votre vie pour écrire ce message, au mépris complet des dangers infinis qui vous guettent pour avoir seulement osé proférer de telles paroles face à ceux qui sont déjà, à en croire vos comparses, les maîtres secrets du monde."
facts,L'islam et le terrorisme sont des synonymes.,C'est ce que veulent montré les médias alors que c'est totalement faux.
unrelated,L'islam déteste les femmes.,Surveillez les symptômes que vous manifestez. Parlez de votre somnolence à votre médecin. Renseignez-vous sur d'autres médicaments à prendre.
support,L'islam déteste les femmes.,Les femmes sont malheureuses dans l'islam.
support,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes musulmanes ne travaillent pas, elles restent à la maison."
facts,Les femmes sont malheureuses dans l'islam.,"Au contraire, il n'y a nulle religion qui met autant en valeur la femme que l'islam!"
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Pardonnez moi les femmes les plus instruites qui ont marqué l'histoire de ce monde étaient des femmes musulmanes.
facts,Les femmes musulmanes sont gardées à la maison.,"En Europe, il n'y a qu'en France qu'on cherche noise aux femmes portant un foulard à l'université, au travail ou dans l'espace public."
question,Les terroristes sont musulmans.,"Qui dites terrorisme dit ""qui sème la terreur"". Les millions de musulmans en France ont ils mis à feu et à ce sang notre pays?"
hypocrisy,Les terroristes sont musulmans.,Et les allemands sont tous nazis ???
facts,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Ces gens n'ont rien compris au message de l'Islam.
denouncing,L'islam et le terrorisme sont des synonymes.,Islamophobie exacerbée.
hypocrisy,L'islam et le terrorisme sont des synonymes.,"Si c'était le cas , la planete aurait déjà était décimée vue le nombre de musulmans."
facts,Les musulmans sont tous des terroristes.,Mensonges.
facts,Les femmes musulmanes sont gardées à la maison.,Les femmes voilées sont actives.
question,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",C'est ce que vous cherchez non (les médias/ racistes)? A force de les chasser de tous les coins.
humor,Les terroristes sont musulmans.,Votre réflexion prouve que s'instruire est vitale.
facts,L'islam et le terrorisme sont des synonymes.,La paix.
denouncing,Il est permis de discriminer les femmes voilées.,Assez étonnant cette prétention à savoir ce que pensent les femmes musulmanes.
unrelated,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Déterminez s’il vous aime. Voyez s’il flirte avec vous aussi. Pensez à la pire chose qui pourrait arriver. Considérez cela comme un défi.
hypocrisy,L'islam et le terrorisme sont des synonymes.,"Si cela serait le cas alors aucun chrétien, juif ou païen n'aurait pu vivre en terre musulmane du temps du Prophète ou après."
facts,Les musulmans sont tous des terroristes.,Notre religion a beaucoup d'adepte donc il faut la détruire par tous les moyens donc on fait des amalgames.
hypocrisy,Les femmes musulmanes n'ont aucun droit.,Bientôt elles travailleront et seront plus visibles ne vous en déplaise.
humor,L'islam et le terrorisme sont des synonymes.,"Je pense que si c'était le cas, nous n'aurions pas la chance de le dire."
denouncing,L'islam et le terrorisme sont des synonymes.,C'est l'ignorance qui vous fait dire cette phrase.
unrelated,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Préparez l'espace. Mettez le chaton dans l'eau. Savonnez et rincez le chaton. Retirez les puces. Séchez le chaton et débarrassez-vous des puces.
denouncing,Les femmes musulmanes sont gardées à la maison.,Ce sont clichés dépassés.
denouncing,Les terroristes sont musulmans.,Ce type d'affirmation catégorise une population entière sans fondement aucun.
hypocrisy,Les musulmans sont tous des terroristes.,Un non musulman qui commet une tuerie est juste un fou ou un criminel.
unrelated,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Achetez les graines. Plantez selon la saison et le temps. Choisissez un endroit ensoleillé.
hypocrisy,Les femmes voilées sont discriminées à cause du voile.,Et les personnes agoraphobes?
support,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles."
facts,Les musulmans sont tous des terroristes.,Vous devriez essayer de visiter une mosquée et discuter avec un imam. Vous seriez très surpris de niveau de tolérance dont sais faire preuve le musulman.
support,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Il est permis de discriminer les femmes voilées.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Il y a même beaucoup de grandes chefs de entreprises et de grands diplômées,je pour en citer quelques unes(si cela vous intéresse bien sûr)."
denouncing,L'islam et le terrorisme sont des synonymes.,Pauvres de vous! Je vous plains!
denouncing,Les terroristes sont musulmans.,Un raccourcie nes jamais le meilleur moyen de s'exprime.
facts,Les femmes voilées sont discriminées à cause du voile.,"Ces femmes n'enfreignent pas la loi, et utilisent une liberté personnelle. Elles sont ouvertes à la société. Et il n'y a pas de raison ni de les enfermer, ni de les discriminer."
question,Les femmes musulmanes n'ont aucun droit.,Trouvez alors des preuves concrètes que les femmes musulmanes sont enfermés.
hypocrisy,L'islam et le terrorisme sont des synonymes.,Si les musulmans était tous des terroriste la France serais un terrain guerre.
denouncing,Les terroristes sont musulmans.,"C'est une affirmation interdite, je porte plainte."
question,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Vous n'avez jamais discuté avec un musulman qui vous a semblé ouvert d'esprit?
facts,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.","Le femmes voilées sont très actives, dans l'associatif par exemple."
denouncing,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Assez étonnant cette prétention à savoir ce que pensent les femmes musulmanes.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Je connais une congresswoman américaine qui ne serait pas de votre avis.
denouncing,Les femmes musulmanes sont gardées à la maison.,Vous créez le communautarisme.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Les femmes qui portent le foulard peuvent si elles le souhaitent travailler ou si cela s'avère nécessaire. À partir du moment où ce travaille n'entrave pas les lois du pays .
facts,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.","Le voile n'a pas pour but d'empêcher les femmes de travailler, qui plus est l'islam ne leur interdit pas d'avoir un emploi."
facts,Les femmes musulmanes sont gardées à la maison.,Les femmes voilées n inspirent qu a s épanouir dans la société dans laquelle elle vit. Si elle ne travaille pas c est à cause de la difficulté de travailler à cause des discriminations à son égard.
denouncing,Les femmes musulmanes sont gardées à la maison.,C'est vous qui les enfermés en les stigmatisant autant.
facts,Les femmes musulmanes n'ont aucun droit.,Venez nous rencontrer et vous verez le sens du mot liberté.
hypocrisy,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Et les personnes agoraphobes?
facts,Les femmes musulmanes sont gardées à la maison.,En France oui a cause du racisme.
facts,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Gandhi s'est pas fait assassiner par un musulman.
facts,Les musulmans sont tous des terroristes.,"Ceux qui connaissent bien l'islam et le pratiquent (M et Mme tout le monde) ne font pas parler d'eux d'une part, d'autre part on en parle rarement voir pas du tout."
facts,Il est permis de discriminer les femmes voilées.,"Ces femmes n'enfreignent pas la loi, et utilisent une liberté personnelle. Elles sont ouvertes à la société. Et il n'y a pas de raison ni de les enfermer, ni de les discriminer."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Beaucoup travaillent,mais vous le niez."
denouncing,Les musulmans sont tous des terroristes.,Les terroristes ne connaissent rien à l'Islam .
facts,Les femmes musulmanes n'ont aucun droit.,"Elles n'ont pas choisi de ne pas travailler, elles sont empêchées de travailler quand elles sont diplômées, par contre pas de problème de travailler avec son voile quand elle est dans le ménage ."
denouncing,L'islam et le terrorisme sont des synonymes.,Purs Amalgames.
denouncing,Les femmes voilées sont discriminées à cause du voile.,"Aucune personne ne mérite d'être discriminé quelque soit sa confession, son sexe ou autre. Merci."
question,Les terroristes sont musulmans.,Que veux dire terroriste.
hypocrisy,Les musulmans sont tous des terroristes.,Si les musulmans était tous des terroriste la France serais un terrain guerre.
denouncing,Les terroristes sont musulmans.,Insulte et diffamation.
humor,L'islam et le terrorisme sont des synonymes.,"Souligne le verbe, le sujet et supprime le complément déplaçable, relis la phrase."
question,Les musulmans sont tous des terroristes.,Que veux dire terroriste.
support,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Quand il y a un crime, musulmans sont à blâmer."
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Les chrétiens sont tous des terroristes intégristes à la solde de l'ira.
denouncing,L'islam et le terrorisme sont des synonymes.,"Le terrorisme a toujours existé et il est l'oeuvre des terroristes, le relier aux musulmans démontre la volonté de stigmatiser cette communauté et la rendre responsable de tout les maux."
denouncing,Les musulmans sont tous des terroristes.,Islamophobie exacerbée.
question,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Quand même cela serait vrai, en quoi cela vous porte-t-il préjudice?"
facts,Les femmes musulmanes sont gardées à la maison.,"Les femmes voilées subissent beaucoup de discriminations, ce qui pourrait pousser certaines d'entre elle à s'enfermer."
denouncing,Les terroristes sont musulmans.,"Je n'ai pas à apprendre à celui qui ne veut pas savoir les valeurs universellement connues de l'islam,."
denouncing,Les musulmans sont tous des terroristes.,"Je n'ai pas à apprendre à celui qui ne veut pas savoir les valeurs universellement connues de l'islam,."
humor,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Donc ce n est plus un problème pour vous!
denouncing,Les femmes musulmanes n'ont aucun droit.,Ce sont clichés dépassés.
denouncing,Les terroristes sont musulmans.,Je ne réponds pas à cette question. Car celui qui la poser chercher à provoquer.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Malheureusement la majorité des femmes voilées sont discriminées et ne trouvent pas de travail.
denouncing,"Quand il y a un crime, musulmans sont à blâmer.",Lisez par vous même le CORAN et vous comprendrez.
facts,Les musulmans sont tous des terroristes.,C'est une généralisation subjective erronée.
denouncing,Les femmes musulmanes sont gardées à la maison.,Non puisque vous en voulez pas.
facts,L'islam déteste les femmes.,"Le Coran a libéré la femme, l'a honoré en tant qu'être humain. Auparavant elle faisait partie des meubles, on la vendait, on l'achetait et certains les considéraient plus proches des animaux ou des démons. Le Coran est venu rectifier ceci en disant : « nous vous avons créé à partir d'un mâle et d'une femelle, homme et femme »."
denouncing,Tous les musulmans sont des terroristes radicaux.,Mensonge.
unrelated,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Filmez une plaisanterie ou un canular. Filmez un monologue. Filmez une chanson en playback. Filmez un moment familial touchant. Participez à un mème internet.
facts,Les femmes musulmanes n'ont aucun droit.,Je connais une congresswoman américaine qui ne serait pas de votre avis.
facts,Les musulmans sont tous des terroristes.,"Sans faire de concurrence victimaire, le terrorisme fait autrement plus de victimes musulmanes."
facts,Les femmes musulmanes sont gardées à la maison.,"Elles n'ont pas choisi de ne pas travailler, elles sont empêchées de travailler quand elles sont diplômées, par contre pas de problème de travailler avec son voile quand elle est dans le ménage ."
humor,Les femmes musulmanes n'ont aucun droit.,Sortez de votre grotte.
facts,Les femmes musulmanes sont gardées à la maison.,"Elle sont en permanences stigmatisés, voilà pourquoi elles préfèrent rester discretes."
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Le manque de connaissance devient dangereux dans votre esprit.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Il faut comprendre que ces même femmes ont un cerveau comme les autre qu'elles sont allées à l'école et qu'elles ont les mêmes armes que les autres femmes, ne pas les confondre avec des immigrés."
hypocrisy,Les terroristes sont musulmans.,"L'amalgame est facile puisqu'il part d'un sophisme. Tous les terroristes sont musulmans (cela reste à prouver). Les musulmans sont tous musulmans, donc tous les musulmans sont terroristes. Cette phrase est aussi vraie que ce sophisme: Tous les chats sont mortels. Socrate est mortel, donc Socrate est un chat."
humor,Les musulmans sont tous des terroristes.,Vous êtes trop intelligent pour croire ce que vous tweeter.
hypocrisy,L'islam et le terrorisme sont des synonymes.,"Vue le nombre de musulman dans le monde le monde j,espère que non."
facts,"Quand il y a un crime, musulmans sont à blâmer.","Le message de l'Islam est la paix, mais ceux qui l'appliquent ont mal compris le message."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",On ne les embauches pas car justement elles sont voilées.
question,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Avez vous déjà parlé avec une femme qui le'porte? Non ces sure!
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Retirer la loi contre le voile leur permettrait de retourner travailler.
facts,Les musulmans sont tous des terroristes.,Une minorité déviante ne représente pas l'ensemble des croyants musulmans.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Ces propos stigmatisent ces citoyennes.
unrelated,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Choisissez une surface plane. Prenez une demi-page de journal. Ayez du scotch à portée de main. Réunissez quelques accessoires.
humor,Les terroristes sont musulmans.,Et l'inverse?car je regarde un livre d'histoire de 3ème. Et c'est gênant pour vous.
facts,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.","Le voile n'a pas pour but d'empêcher les femmes de travailler, qui plus est l'islam ne leur interdit pas d'avoir un emploi."
support,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Il est permis de discriminer les femmes voilées.
denouncing,Les musulmans sont tous des terroristes.,"Environ 6 Millions de musulmans citoyens en France contre une dizaine de personnes ""terroriste"" vous permet de tremper tout le monde dans le même bain? Belle Réflexion!"
unrelated,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Examinez les griffes de votre lapin. Choisissez un coupe-ongle. Ayez de la poudre styptique pour arrêter le saignement. Sollicitez l'aide de quelqu'un.
facts,L'islam déteste les femmes.,L'islam ne déteste pas l'Islam les femmes. Elles sont partie intégrantes de la société.
facts,L'islam déteste les femmes.,Le Coran honore certaines femmes telles que Marie (mère de Jésus) et la femme de Pharaon.
facts,Les femmes musulmanes n'ont aucun droit.,Bah écoute pour quelqu'un comme moi qui est en en Master recherche en Sciences de l'éducation je suis bien enfermée ?.
question,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Savez vous au moins ce que cela veux dire.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes voilées subissent beaucoup de discriminations, ce qui pourrait pousser certaines d'entre elle à s'enfermer."
question,Les femmes musulmanes n'ont aucun droit.,"Quand même cela serait vrai, en quoi cela vous porte-t-il préjudice?"
hypocrisy,Les femmes musulmanes sont gardées à la maison.,"Si c'était vrai, vous ne les rencontreriez pas dans la rue et sur les lieux de travail!"
facts,L'islam et le terrorisme sont des synonymes.,"Pour les musulmans, la vie est sacrée. Qui tue un homme, c'est comme s'il avait tué toute l'humanité."
facts,Les femmes musulmanes sont gardées à la maison.,Encore une théorie transmise par islamophobe.
hypocrisy,Les terroristes sont musulmans.,"Si les 1 milliard et demi de musulmans étaient des terroristes, on l'aurait su rapidement."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Et puis elles font ce qu'elles veulent.
facts,Les femmes musulmanes sont gardées à la maison.,"C'est une idée reçu. Énormément de femmes voilées ont une vie active,."
denouncing,L'islam et le terrorisme sont des synonymes.,Que de mensonges et de manipulations.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Ces que vous ne connaisse pas les femmes LOL.
hypocrisy,L'islam et le terrorisme sont des synonymes.,"Avez vous le droit de traiter de terroriste tous les musulmans de votre entourage? Vos collègues au travail, vos camarades de classe, votre voisin?"
denouncing,Les femmes musulmanes n'ont aucun droit.,Cliché raciste.
unrelated,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Prenez du fil et une aiguille. Enfilez l'aiguille Coupez le fil. Choisissez un point. Recousez l'article. Faites un nœud. Testez votre travail.
humor,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Elles ont été confinées par le gouvernement, bravo la liberté de la femme."
denouncing,Les femmes musulmanes n'ont aucun droit.,Vous n'avez aucune preuve de ce que vous affirmez.
facts,Les femmes musulmanes n'ont aucun droit.,Enfermé? Bizarre j en ai vu une dehors tout à l heure? Ahh oui je vois c était ma dentiste.
question,Tous les musulmans sont des terroristes radicaux.,Deja quelle est la définition de ces mots.
hypocrisy,L'islam et le terrorisme sont des synonymes.,Donc tout les prêtres sont pédophiles et tout les allemands des nazis.
facts,Les femmes musulmanes n'ont aucun droit.,Malheureusement la majorité des femmes voilées sont discriminées et ne trouvent pas de travail.
facts,"Le bouddhisme est la religion de la paix et de la tolérance, pas l'islam comme ils ont des terroristes.",Ces gens n'ont rien compris au message de l'Islam.
facts,Les musulmans sont tous des terroristes.,Apprenez d'abord ce qu'est un musulman avant de juger.
