label,sentence1,sentence2
facts,"Gli islamici sono animali che segregano le loro mogli nelle case e le costringono ad indossare un velo. Quando giungono nel nostro paese, però, violentano le donne.",Non mi risulta che ci siano dati a supporto di questa tesi.
facts,Questi islamici sono animali che violentano tutte le donne e l'Islam giustifica questi atti di violenza!,"Salve, condanno anche io gesti così atroci, ma mi sembra ingiusto mettere nello stesso calderone tutte le persone accomunate da questo credo religioso. La religione musulmana non ammette gesti simili e chi li commette deve essere considerato un criminale, a prescindere dalla propria fede o nazionalità."
unrelated,Non voglio avere nulla a che fare con gli islamici! Sono dei terroristi assassini e dobbiamo combatterli!,Costruisci un bastoncino per le bolle. Costruisci un bastoncino gigante.
question,"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!",Per chi rappresenterebbe arricchimento?
facts,Gli islamici sono tutti terroristi.,La religione islamica non è una religione che professa la violenza. I terroristi islamici non hanno nulla a che vedere con la religione.
question,Ci faranno esplodere tutti.,Pensa davvero che dispongano di così tante bombe?
support,"Sono bestie, tengono le loro donne in casa e sotto il velo, poi escono e violentano le nostre.","Sono animali, costringono le donne a stare chiuse in casa e a portare il velo, poi gli uomini escono e compiono violenze sessuali sulle nostre."
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",La castrazione non è prevista dal nostro ordinamento giuridico.
question,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",In base a quali dati e statistiche fa questa affermazione?
facts,"Mi rifiuto di avere contatti con qualsiasi islamico! Sono tutti fanatici e criminali, dobbiamo respingerli !",I criminali terroristi sono solo delle frange estremiste giustificate da una lettura deviata dell'Islam.
unrelated,Li facciamo entrare e poi ci troviamo in casa i terroristi.,Dividi i capelli in sezioni. Stira ogni sezione di capelli. Fissa l'acconciatura con la lacca o il getto di aria fredda.
denouncing,I musulmani violentano le nostre donne e vanno castrati.,"Nostre donne di chi? Perdonami, ma io sono una donna, non appartengo a nessuno se non a me stessa e non credo che l'essere musulmano renda qualcuno un violento criminale."
question,I musulmani violentano le nostre donne e vanno castrati.,Che stime possiede a riguardo? Conosce i dati sugli stupri in Italia?
support,Vogliono far mettere il velo a tutte noi.,Imporranno il velo a tutte le donne.
humor,I musulmani violentano le nostre donne e vanno castrati.,Sarà mica un luogo comune?
facts,Una donna che accetta di vivere nascosta sotto un velo e farsi picchiare dal suo uomo non merita di vivere in un paese civile come l'Italia.,"In Italia come in tutti i paesi del mondo esiste gente civile ed incivile,si dovrebbe supportare tutte le donne e aiutarle a ribellarsi, al di là che scelgano liberamente di portare o meno il velo."
unrelated,Una donna che accetta di vivere nascosta sotto un velo e farsi picchiare dal suo uomo non merita di vivere in un paese civile come l'Italia.,Premia il ratto quando la usa. Scoraggialo dal defecare nelle altre zone della gabbia. Assicurati di mantenere pulito il resto della gabbia. Metti alcuni escrementi nel contenitore.
hypocrisy,I musulmani violentano le nostre donne e vanno castrati.,"Non mi risulta una prevalenza di donne italiane(se per 'nostre' si riferiva a quelle) violentate da musulmani piuttosto che dai loro stessi padri, mariti, preti confessori."
question,Finiremo tutti per morire a causa di una bomba a causa loro.,Pensa davvero che dispongano di così tante bombe?
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Purtroppo la violenza sulle donne è un fatto trasversale avviene in ogni paese, ad ogni latitudine e le vittime siamo noi, noi donne, quindi non facciamone una questione di nazione, etnia, religione, un delitto è un delitto, chiunque lo compia e la castrazione non mi sembra davvero la soluzione al problema."
humor,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","""prima gli italiani"" anche nel violentare le donne?"
facts,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,"Ci sono più di 800 chiese solo a Roma, per circa 10 moschee (di cui solo 5 con minareto). Sono una minoranza: nessuno (che io conosca) ha mai avuto la necessità di costruire una nuova chiesa, ma ognuno ha diritto a un luogo dove praticare la propria religione. Il fatto che la comunità islamica richieda che venga rispettato un loro diritto non significa che stiano diventando più dei cristiani, o più potenti."
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,L'islam è una religione strumentalizzata dal terrorismo che se ne fa scudo. Stessa cosa avveniva negli anni di piombo in Italia con il terrorismo che strumentalizzava le ideologie politiche e i partiti.
support,Una donna che accetta di vivere nascosta sotto un velo e farsi picchiare dal suo uomo non merita di vivere in un paese civile come l'Italia.,In Italia non possiamo accogliere donne che decidono di passare la loro vita celate dietro a un velo e accettano violenze da parte del proprio marito. Questo è un paese civilizzato.
question,"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!",Che tipo di cambiamenti teme che possano avvenire?
facts,Chiunque professi l'islamismo è un estremista fanatico.,I terroristi sono una piccolissima parte dell'Islam. La maggior parte dei musulmani temono il terrorismo quanto i cristiani.
support,Gli islamici vogliono imporre il burqa alle nostre donne così come fanno con le loro.,Vogliono fare in modo che anche le donne italiane indossino il burqa proprio come fanno quelle islamiche.
facts,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Gli arabi sono alcune centinaia di milioni: se fossero tutti terroristi avrebbero già distrutto l'Europa. I terroristi sono una minoranza, che spesso colpisce altri arabi: negli attentati compiuti da arabi ci sono state molte più vittime arabe che europee. Si parla molto degli attentati compiuti in Europa, ma ci sono molti più attentati in Asia e in Africa."
facts,"Basta moschee, covi di terroristi.","I casi di imam fomentatori d'odio sono pochissimi, in realtà."
facts,Ci faranno saltare tutti in aria.,Non credo sia nel loro interesse.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,La violenza degli uomini sulle donne è un problema ma non è collegato in alcun modo alle religioni o il colore della pelle. Come non tutti gli uomini violentatori. Nessuna generalizzazione è mai vera al 100%.
denouncing,Li facciamo entrare e poi ci troviamo in casa i terroristi.,Direi che assimilare gli immigrati musulmani ai terroristi è un po' troppo.
unrelated,Gli islamici vogliono imporre il burqa alle nostre donne così come fanno con le loro.,Versa 350 ml di acqua in una pentola e portala a ebollizione. Lascia riposare il bulgur per 10 minuti nella pentola coperta prima di servirlo.
support,"Sono bestie, tengono le loro donne in casa e sotto il velo, poi escono e violentano le nostre.","Gli islamici sono animali che segregano le loro mogli nelle case e le costringono ad indossare un velo. Quando giungono nel nostro paese, però, violentano le donne."
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",La criminalità non dipende dalla nazionalità e dalla religione.
support,"Basta moschee, covi di terroristi.","Le moschee non vanno costruite, diventano luoghi di raduno per i fanatici."
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Le statistiche affermano che i violentatori siano quasi sempre italiani.
facts,Chiunque professi l'islamismo è un estremista fanatico.,Il terrorismo non ha fede e nazionalita. E' una devianza che si impossessa di singoli individui.
hypocrisy,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Dunque lei è d'accordo anche con la castrazione di tutti i mariti/fidanzati/compagni violenti di provenienza italiana?
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"La violenza sulle donne è sempre stata un grave problema, che riguarda uomini di tutte le etnie, culture e religioni. Non è certo un fenomeno tipico dei musulmani."
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"La criminalità non ha colore, nazionalità o appartenenza religiosa. Fare di tutta un erba un fascio è ingiusto e infondato."
facts,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Il numero di musulmani che hanno commesso certe stragi è insignificante rispetto al totale che vivono nelle nostre città. Generalizzare è sempre sbagliato, pur condannando i singoli crimini."
support,I musulmani violentano le nostre donne e vanno castrati.,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.
facts,Imporranno il velo a tutte le donne.,"La questione del velo islamico è complessa, non è una prescrizione religosa ma culturale. L'islam ha al proprio interno molte posizioni diverse sull'argomento."
question,I musulmani non sanno fare altro che fare attentati.,Hai qualche statistica che dimostra che sono tutti terroristi? O stai solo generalizzando.
facts,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,"Io non credo che ci stanno sostituendo, perché in Italia la popolazione di religione islamica è solo il 4%. Le donne possono scegliere se mettere il velo o no e solo le forme più radicali di Islam obbligano l'uso del burqa."
facts,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.,"Io non credo che ci stanno sostituendo, perché in Italia la popolazione di religione islamica è solo il 4%. Le donne possono scegliere se mettere il velo o no e solo le forme più radicali di Islam obbligano l'uso del burqa."
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Chiunque violenti una donna in territorio italiano non va castrato, dovrà piuttosto scontare la pena che prevedono le nostre leggi."
question,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,Scusa ma perchè gli arabi dovrebbero volerci conquistare con la violenza e le bombe?
question,"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!",A quali immigrati si riferisce in particolare?
facts,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,Arabi è solo una parola generica proprio come europei o americani che non considera le mille differenze esistenti e in ogni caso seminare paura è il vero gesto da condannare.
question,"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!",Potrebbe spiegare meglio il suo punto di vista?
unrelated,Li facciamo entrare e poi ci troviamo in casa i terroristi.,Leggi molti indovinelli. Decidi l'argomento dell'indovinello. Determina la lunghezza dell'indovinello.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Chiunque violenti una donna in territorio italiano non va castrato, dovrà piuttosto scontare la pena che prevedono le nostre leggi."
denouncing,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Fare di tutte le erbe un fascio fomenta un odio inutile.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Le statistiche affermano che i violentatori siano quasi sempre italiani.
question,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,Quanti musulmani ha conosciuto in vita sua per poter fare questo tipo di giudizio?
facts,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.,"Ci sono più di 800 chiese solo a Roma, per circa 10 moschee (di cui solo 5 con minareto). Sono una minoranza: nessuno (che io conosca) ha mai avuto la necessità di costruire una nuova chiesa, ma ognuno ha diritto a un luogo dove praticare la propria religione. Il fatto che la comunità islamica richieda che venga rispettato un loro diritto non significa che stiano diventando più dei cristiani, o più potenti."
facts,Imporranno il velo a tutte le donne.,"La stragrande maggioranza delle donne musulmane che vivono in Europa indossa il velo volontariamente, rispettando i dogmi religiosi dell'Islam, non glielo impone nessuno! Non c'è l'intenzione di convertire le donne italiane all'Islam."
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Le statistiche dimostrano che più dell'80% degli stupri sulle donne italiane è stato commesso da un italiano. Gli stupratori stranieri sono il 15,1%. Inserire link, per esempio http://www.infodata.ilsole24ore.com/2018/07/25/la-violenza-le-denunce-gli-stupri-italia-la-statistica-della-paura/?refresh_ce=1."
unrelated,Questi beduini trattano le donne come bestie e le sgozzano se non seguono i loro dettami barbari.,Collega la pompa alla valvola della gomma. Gonfia gli pneumatici. Regola la pressione in base al bisogno. Gonfia le altre gomme.
unrelated,Questi beduini trattano le donne come bestie e le sgozzano se non seguono i loro dettami barbari.,Riposa la voce il più a lungo possibile.
hypocrisy,I musulmani non sanno fare altro che fare attentati.,Un po' come dire che siamo tutti mafiosi.
hypocrisy,Chiunque professi l'islamismo è un estremista fanatico.,"Quindi noi siamo tutti mafiosi, io e Lei compresi?"
question,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.,Ma chi? Dove? In quale casa?
facts,I musulmani violentano le nostre donne e vanno castrati.,"La nostra costituzione per fortuna vieta ogni forma di violenza fisica nei confronti dei criminali. La castrazione, essendo una estrema forma di violenza, non può essere praticata nel nostro stato."
facts,Gli arabi impongono i loro comandamenti e uccidono le donne come se fossero bestie se non li assecondano.,Sinceramente vedo in giro molte più donne musulmane senza burqa o velo che donne vestite come noi europei.
facts,Vogliono obbligare tutte noi donne ad indossare il velo.,Il velo e' un indumento e simbolo personale che ogni donna puo' scegliere di indossare o no. Per le donne iraniane e' uno strumento per partecipare attivamente alla vita pubblica. E uno strumento per sentirsi emancipate. No lo vedo come una costrizione.
facts,I musulmani violentano le nostre donne e vanno castrati.,"Alcuni musulmani possono eseguire dei crimini come la violenza sessuale, ma non tutta la popolazione musulmana compie questo tipo di delitti. L'unica punizione possibile per i criminali la può decidere solo un giudice."
question,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.,Ma chi? Dove? In quale casa?
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,La castrazione non è prevista dal nostro ordinamento giuridico.
unrelated,"Queste bestie islamiche stuprano le loro e le nostre donne, tanto la loro religione glielo permette!",Rifiuta dicendo di no Evita il fumo passivo. Leggi sui pericoli del fumo.
denouncing,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,"Sicuramente il terrorismo è un problema, ma uccidere non è sicuramente la soluzione migliore."
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,La frequenza della violenza è correlata allo status sociale più che alla religione. L'inclusione e le differenze sociali sono un problema più grande e basilare da cui derivano questi problemi.
unrelated,Gli islamici sono tutti terroristi.,Esegui il 'root' del tuo telefono. Cerca e scarica un emulatore Java per Android. Installa e utilizza 'phoneMe'. Installa e utilizza JBED. Installa e utilizza JBlend. Installa Netmite.
support,Vogliono far mettere il velo a tutte noi.,Vogliono obbligare tutte noi donne ad indossare il velo.
unrelated,I musulmani violentano le nostre donne e vanno castrati.,Accedi al sito web di Google. Digita le parole chiave qual è il mio ip all'interno della barra di ricerca di Google e premi il tasto Invio della tastiera. Prendi nota del tuo indirizzo IP pubblico.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Il Corano condanna la violenza sulla donna: chi lo fa viola le norme religiose. Coloro che violentano le donne, italiani o stranieri, cristiani o musulmani, non rispettano né la legge, né la religione."
facts,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Il numero di musulmani che hanno commesso certe stragi è insignificante rispetto al totale che vivono nelle nostre città. Generalizzare è sempre sbagliato, pur condannando i singoli crimini."
facts,Chiunque professi l'islamismo è un estremista fanatico.,L'islam non è una religione di odio; il terrorismo ha radici diverse.
facts,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.,La percentuale di islamici in Italia è del 5% quindi non penso sia possibile pensare che ci stiano sostituendo.
facts,"Questi mostri islamici compiono violenze sessuali sulle nostre e loro donne, tanto la loro religione glielo concede!","Salve, pur condividendo qualsiasi condanna nei confronti di chi commette atti di tale atrocità, la invito a riflettere sul fatto che in casi come questi è necessario andare oltre qualsiasi fede o nazionalità. Non esiste religione che ammetta gesti simili, chi crede di poter sottomettere e commettere violenze sulle donne in nome di una presunta fede agisce da criminale, non da religioso."
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","La violenza di genere non è un problema islamico, è un problema sociale di tutti."
hypocrisy,Una donna che accetta di vivere nascosta sotto un velo e farsi picchiare dal suo uomo non merita di vivere in un paese civile come l'Italia.,"Come si fa a credere che esista qualcuno che accetta di essere picchiato? Dovremmo concentrarci sul come aiutare queste donne, che siano velate o meno, che siano italiane o meno!"
facts,Gli islamici sono tutti terroristi.,L'islam non è una religione di odio; il terrorismo ha radici diverse.
facts,Li accogliamo e poi troviamo nella nostra nazione degli estremisti.,"Non confondiamo persone che emigrano o scappano, che sono tante, con esagitati fanatici, che sono pochi."
support,I musulmani violentano le nostre donne e vanno castrati.,"I musulmani abusano delle donne italiane, dobbiamo castrarli!"
facts,Imporranno il velo a tutte le donne.,"Non sono d'accordo. Ci sono donne musulmane davvero emancipate: conosce le modelle Gigi e Bella Hadid? Sono musulmane, lo sapeva?"
question,"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!",Per chi rappresenterebbe arricchimento?
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"La violenza sulle donne è principalmente domestica, fatta da italiani vicini alle vittime."
facts,I musulmani violentano le nostre donne e vanno castrati.,"La violenza sulle donne è principalmente domestica, fatta da italiani vicini alle vittime."
question,I musulmani non sanno fare altro che fare attentati.,Dove ha trovato dati a conferma di tale affermazione?
question,I musulmani violentano le nostre donne e vanno castrati.,In base a quali dati e statistiche fa questa affermazione?
support,Ci faranno saltare tutti in aria.,Finiremo tutti per morire a causa di una bomba a causa loro.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Le nostre donne per la maggior parte subiscono violenza soprattutto in ambito domestico, in alcuni casi sin da bambine da parte di un familiare."
facts,Vogliono far mettere il velo a tutte noi.,"Non sono d'accordo. Ci sono donne musulmane davvero emancipate: conosce le modelle Gigi e Bella Hadid? Sono musulmane, lo sapeva?"
facts,Vogliono obbligare tutte noi donne ad indossare il velo.,Non credo abbiano interesse a mettere il velo a donne musulmane.
support,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.
facts,"Le moschee non vanno costruite, diventano luoghi di raduno per i fanatici.","I casi di imam fomentatori d'odio sono pochissimi, in realtà."
facts,I musulmani violentano le nostre donne e vanno castrati.,"La violenza sulle donne è sempre stata un grave problema, che riguarda uomini di tutte le etnie, culture e religioni. Non è certo un fenomeno tipico dei musulmani."
denouncing,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Pensare di castrare delle persone per il loro credo religioso e non per le loro responsabilità individuali mi sembra il prodotto di una mentalità davvero retrograda. Non certo propria del progredito Occidente.
denouncing,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Fare di tutte le erbe un fascio fomenta un odio inutile.
support,Non voglio avere nulla a che fare con gli islamici! Sono dei terroristi assassini e dobbiamo combatterli!,Non voglio stringere dei rapporti con gli islamici! Sono solo degli estremisti omicidi e spetta a noi contrastarli!
facts,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.,Non credo che persone che chiedono asilo politico in Italia vengano qui senza nessun motivo. Fuggono perché nel loro Paese di origine non era presente una situazione che favorisse la loro permanenza. Non si può parlare di una sostituzione perché la popolazione musulmana rappresenta solo una piccola parte della popolazione totale italiana. Gli uomini non picchiano le donne e solo le forme più radicali di Islam impongono l'uso del burqa.
question,Chiunque professi l'islamismo è un estremista fanatico.,Dove ha trovato dati a conferma di tale affermazione?
denouncing,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Rispondere all'odio con l'odio è autodistruttivo.
unrelated,I musulmani violentano le nostre donne e vanno castrati.,"Togli i Jolly, gli Assi e i Re da un mazzo di carte. Mescola e distribuisci tutte le carte a ogni giocatore. Spiega il significato di ogni carta."
hypocrisy,Vogliono obbligare tutte noi donne ad indossare il velo.,"Il velo non lo impongono nemmeno alle bambine, quindi mi sembra che rispettino la liberta di scegliere il velo. A te non sembra?"
facts,I maschi musulmani sono delle bestie che percuotono le mogli.,"Dati ISTAT: 146 femminicidi nel 2016, il numero degli anni precedenti è simile. Di questi 146, il 77,6% è per mano italiana e il 22,4% per mano straniera."
unrelated,Una donna che accetta di vivere nascosta sotto un velo e farsi picchiare dal suo uomo non merita di vivere in un paese civile come l'Italia.,Usa il calore per fare penetrare gli ingredienti della maschera ancora più in profondità. Risciacqua i capelli nella doccia e applica il balsamo.
support,Li facciamo entrare e poi ci troviamo in casa i terroristi.,Accogliamo queste persone nel nostro paese e così facendo ci ritroviamo circondati da estremisti.
question,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,Scusi ma quanti arabi ha conosciuto lei personalmente?
facts,"Sono bestie, tengono le loro donne in casa e sotto il velo, poi escono e violentano le nostre.",A violentare le donne in Italia non mi risulta siano gli islamici.
facts,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.,"Nessuno ha il diritto di picchiare la propria moglie, italiano o musulmano. È illegale, e la legge punisce tutti allo stesso modo."
denouncing,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,Fare di tutte le erbe un fascio fomenta un odio inutile.
hypocrisy,Una donna che permette di farsi coprire con un velo e farsi malmenare da proprio marito non è degna di abitare in uno stato evoluto come l'Italia.,Leggere commenti di donne capaci di scrivere tali cattiverie è ancora più triste.
denouncing,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Si tratta di crimini orrendi e vergognosi, moltissime volte perpetrati allinterno delle mura domestiche e in ambito familiare."
facts,I musulmani violentano le nostre donne e vanno castrati.,"La responsabilità penale è personale, non può pagare un'intera categoria per gli errori di pochi."
facts,"Mi rifiuto di avere contatti con qualsiasi islamico! Sono tutti fanatici e criminali, dobbiamo respingerli !",Sembra siano sempre di più le persone convinte che l'Islam sia direttamente legato al terrorismo. In realtà questa convinzione è frutto di uno stereotipo duro a morire che lede la dignità dei musulmani e della loro religione che in realtà è come la nostra una religione che ha alla base l'amore per Dio/Allah e la fratellanza tra gli uomini.
unrelated,Gli islamici sono tutti terroristi.,"Procurati un coltello e un pastello. Fai scorrere il coltello sulla punta del pastello, avanti e indietro."
facts,"Queste bestie islamiche stuprano le loro e le nostre donne, tanto la loro religione glielo permette!","Salve, condanno anche io gesti così atroci, ma mi sembra ingiusto mettere nello stesso calderone tutte le persone accomunate da questo credo religioso. La religione musulmana non ammette gesti simili e chi li commette deve essere considerato un criminale, a prescindere dalla propria fede o nazionalità."
support,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.
unrelated,Questi beduini trattano le donne come bestie e le sgozzano se non seguono i loro dettami barbari.,Scegli e raccogli i materiali che ti servono.
facts,Questi islamici sono animali che violentano tutte le donne e l'Islam giustifica questi atti di violenza!,"Salve, pur condividendo qualsiasi condanna nei confronti di chi commette atti di tale atrocità, la invito a riflettere sul fatto che in casi come questi è necessario andare oltre qualsiasi fede o nazionalità. Non esiste religione che ammetta gesti simili, chi crede di poter sottomettere e commettere violenze sulle donne in nome di una presunta fede agisce da criminale, non da religioso."
facts,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.,"Io non credo che ci stanno sostituendo, perché in Italia la popolazione di religione islamica è solo il 4%. Le donne possono scegliere se mettere il velo o no e solo le forme più radicali di Islam obbligano l'uso del burqa."
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Alcuni musulmani possono eseguire dei crimini come la violenza sessuale, ma non tutta la popolazione musulmana compie questo tipo di delitti. L'unica punizione possibile per i criminali la può decidere solo un giudice."
question,"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!",Potrebbe spiegare meglio il suo punto di vista?
unrelated,Li facciamo entrare e poi ci troviamo in casa i terroristi.,"Spegni tutti i dispositivi elettronici. Rendi la camera da letto fresca, silenziosa e accogliente. Imposta la sveglia. Trova una posizione comoda per dormire."
facts,Vogliono fare in modo che anche le donne italiane indossino il burqa proprio come fanno quelle islamiche.,L'imposizione del burqa riguarda la frangia più estrema degli islamici.
facts,I musulmani violentano le nostre donne e vanno castrati.,"Non ne farei una questione religiosa, anche i cristiani violentano. La questione non è religiosa né razziale, chi si comporta in un certo modo deve essere punito."
support,Gli islamici vogliono imporre il burqa alle nostre donne così come fanno con le loro.,"I musulmani hanno l'intenzione di obbligare le nostre donne a portare il burqa, come fanno con le loro."
denouncing,Chiunque professi l'islamismo è un estremista fanatico.,Io non penso che sia utile generalizzare; non puoi dire che siano 'tutti' terroristi!
facts,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.,"Salve, in realtà il numero di musulmani in Italia è pari a poco meno il 5% della popolazione totale: ritiene davvero che si possa parlare di sostituzione?"
support,"Queste bestie islamiche stuprano le loro e le nostre donne, tanto la loro religione glielo permette!","Questi mostri islamici compiono violenze sessuali sulle nostre e loro donne, tanto la loro religione glielo concede!"
support,Ci faranno saltare tutti in aria.,Finiremo tutti per morire a causa di una bomba a causa loro.
facts,Gli islamici sono tutti terroristi.,Il terrorismo non ha fede e nazionalita. E' una devianza che si impossessa di singoli individui.
support,Li facciamo entrare e poi ci troviamo in casa i terroristi.,Li accogliamo e poi troviamo nella nostra nazione degli estremisti.
facts,Gli islamici sono tutti terroristi.,Il terrorismo è un problema serio ma non ha a che fare con la religione.
humor,Imporranno il velo a tutte le donne.,"Beh, però possiamo scegliere il colore.! Qual è il tuo preferito?"
humor,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Il violentatore è un prodotto tipico italiano, direi."
facts,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,La percentuale di islamici in Italia è del 5% quindi non penso sia possibile pensare che ci stiano sostituendo.
facts,Questi islamici sono animali che violentano tutte le donne e l'Islam giustifica questi atti di violenza!,"Salve, la religione musulmana non ammette nelle sue disposizioni atti di tale atrocità. Chi agisce in questo modo va contro la propria fede, non metterei mai sullo stesso piano criminali con tutti gli altri che praticano la propria religione in maniera pacifica."
unrelated,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,Prenditi del tempo per parlarne. Spiegagli nell'esattezza che cosa ti dà fastidio. Concentrati sui tuoi sentimenti. Ascoltalo. Convincilo ad accettare di cambiare il proprio comportamento.
